date,shop_id,category,units_sold,predicted,abs_error
2025-07-01,1,Bakery,65,63.019526349754855,1.9804736502451448
2025-07-02,1,Bakery,69,66.91265438580082,2.0873456141991795
2025-07-03,1,Bakery,69,73.36021457266773,4.360214572667729
2025-07-04,1,Bakery,95,76.21923825531725,18.78076174468275
2025-07-05,1,Bakery,58,62.43808388012038,4.438083880120381
2025-07-06,1,Bakery,44,46.2983380975153,2.2983380975152983
2025-07-07,1,Bakery,52,60.7592185813531,8.759218581353103
2025-07-08,1,Bakery,63,63.52407518969146,0.5240751896914588
2025-07-09,1,Bakery,72,60.40293506783405,11.59706493216595
2025-07-10,1,Bakery,73,71.62465735296213,1.3753426470378685
2025-07-11,1,Bakery,76,79.73654030427373,3.7365403042737313
2025-07-12,1,Bakery,69,58.66803085035933,10.33196914964067
2025-07-13,1,Bakery,45,44.362015581599934,0.637984418400066
2025-07-14,1,Bakery,51,58.267686239601126,7.267686239601126
2025-07-15,1,Bakery,61,69.43069312329956,8.430693123299562
2025-07-16,1,Bakery,65,70.86262180376035,5.862621803760348
2025-07-17,1,Bakery,74,73.13521350037101,0.8647864996289911
2025-07-18,1,Bakery,72,74.747636735217,2.747636735217
2025-07-19,1,Bakery,69,69.56328400203984,0.5632840020398362
2025-07-20,1,Bakery,47,43.895119843329,3.104880156671001
2025-07-21,1,Bakery,65,58.6673144133437,6.3326855866562966
2025-07-22,1,Bakery,68,58.74928512593145,9.25071487406855
2025-07-23,1,Bakery,59,59.453216573894764,0.453216573894764
2025-07-24,1,Bakery,68,65.92640312650084,2.073596873499156
2025-07-25,1,Bakery,74,67.4469352317887,6.5530647682113
2025-07-26,1,Bakery,80,71.81737135304937,8.182628646950633
2025-07-27,1,Bakery,47,42.35865432061478,4.641345679385218
2025-07-28,1,Bakery,64,67.44535957542378,3.4453595754237796
2025-07-29,1,Bakery,59,69.1312243013609,10.131224301360902
2025-07-30,1,Bakery,77,71.20944687102154,5.790553128978459
2025-07-31,1,Bakery,74,61.52737459267395,12.47262540732605
2025-08-01,1,Bakery,73,75.03061911268956,2.030619112689564
2025-08-02,1,Bakery,68,72.49924817170478,4.499248171704778
2025-08-03,1,Bakery,42,42.90142303428344,0.9014230342834395
2025-08-04,1,Bakery,63,68.52728298456985,5.527282984569851
2025-08-05,1,Bakery,67,70.09415757734168,3.094157577341676
2025-08-06,1,Bakery,73,69.38748614104385,3.6125138589561487
2025-08-07,1,Bakery,83,69.84217720632816,13.15782279367184
2025-08-08,1,Bakery,88,74.8342008237162,13.165799176283798
2025-08-09,1,Bakery,71,67.41549319735485,3.5845068026451514
2025-08-10,1,Bakery,54,51.14135039138026,2.858649608619743
2025-08-11,1,Bakery,61,71.6637227841009,10.663722784100898
2025-08-12,1,Bakery,60,59.27262116143986,0.7273788385601421
2025-08-13,1,Bakery,63,68.30492840718509,5.304928407185088
2025-08-14,1,Bakery,69,74.44369044800895,5.443690448008951
2025-08-15,1,Bakery,75,77.1598602899818,2.1598602899817934
2025-08-16,1,Bakery,70,73.91593422742649,3.91593422742649
2025-08-17,1,Bakery,45,42.700031424867475,2.2999685751325245
2025-08-18,1,Bakery,73,70.30556345893778,2.694436541062217
2025-08-19,1,Bakery,76,71.85874895777532,4.141251042224681
2025-08-20,1,Bakery,76,72.00469166101648,3.99530833898352
2025-08-21,1,Bakery,71,69.95176612371021,1.0482338762897854
2025-08-22,1,Bakery,90,83.15759582592723,6.842404174072769
2025-08-23,1,Bakery,75,73.44772859586871,1.5522714041312895
2025-08-24,1,Bakery,50,54.034750695024485,4.034750695024485
2025-08-25,1,Bakery,38,43.66037633224833,5.660376332248333
2025-08-26,1,Bakery,66,63.401773255620796,2.598226744379204
2025-08-27,1,Bakery,68,70.25102255691597,2.25102255691597
2025-08-28,1,Bakery,78,76.47658503745646,1.5234149625435407
2025-08-29,1,Bakery,80,79.72799053261204,0.27200946738796006
2025-08-30,1,Bakery,68,76.1331061000618,8.133106100061795
2025-08-31,1,Bakery,50,46.85678915818128,3.1432108418187212
2025-09-01,1,Bakery,97,70.47931025214646,26.520689747853538
2025-09-02,1,Bakery,91,78.17715878469198,12.822841215308017
2025-09-03,1,Bakery,95,79.82142929058615,15.178570709413847
2025-09-04,1,Bakery,95,82.24090801294237,12.75909198705763
2025-09-05,1,Bakery,122,88.60640875243963,33.393591247560366
2025-09-06,1,Bakery,83,84.91345352280817,1.9134535228081688
2025-09-07,1,Bakery,66,72.94084967844118,6.940849678441182
2025-09-08,1,Bakery,91,82.98188988475432,8.018110115245676
2025-09-09,1,Bakery,106,82.7536365730264,23.246363426973602
2025-09-10,1,Bakery,74,74.73205448782534,0.7320544878253372
2025-09-11,1,Bakery,74,76.31928254174987,2.319282541749871
2025-09-12,1,Bakery,106,89.64891070789754,16.351089292102458
2025-09-13,1,Bakery,92,83.48870281187574,8.51129718812426
2025-09-14,1,Bakery,59,65.96085703919633,6.960857039196327
2025-09-15,1,Bakery,78,77.04811776564199,0.9518822343580098
2025-09-16,1,Bakery,91,83.57599307089795,7.424006929102049
2025-09-17,1,Bakery,101,83.00092532508705,17.999074674912947
2025-09-18,1,Bakery,75,77.55908485673578,2.5590848567357796
2025-09-19,1,Bakery,104,96.96568139561828,7.034318604381724
2025-09-20,1,Bakery,89,91.16343134681587,2.1634313468158695
2025-09-21,1,Bakery,65,65.15315832486418,0.15315832486417946
2025-09-22,1,Bakery,94,81.80532207541663,12.194677924583374
2025-09-23,1,Bakery,93,87.14784567110408,5.852154328895921
2025-09-24,1,Bakery,95,93.02590282430619,1.9740971756938137
2025-09-25,1,Bakery,98,89.55926162214415,8.440738377855851
2025-09-26,1,Bakery,93,100.48227733028811,7.482277330288113
2025-09-27,1,Bakery,91,92.74629854799417,1.7462985479941722
2025-09-28,1,Bakery,62,67.72695251596183,5.726952515961827
2025-09-29,1,Bakery,85,92.17937670184457,7.179376701844575
2025-09-30,1,Bakery,83,93.57144788748472,10.571447887484723
2025-10-01,1,Bakery,79,86.23500194706958,7.235001947069577
2025-10-02,1,Bakery,92,94.21464788891366,2.2146478889136603
2025-10-03,1,Bakery,85,87.11944336468092,2.1194433646809188
2025-10-04,1,Bakery,92,92.17261723636426,0.1726172363642604
2025-10-05,1,Bakery,63,68.76621165907055,5.7662116590705494
2025-10-06,1,Bakery,50,83.66319062094247,33.66319062094247
2025-10-07,1,Bakery,60,79.19858653626186,19.198586536261857
2025-10-08,1,Bakery,41,77.5868126590617,36.58681265906171
2025-10-09,1,Bakery,85,91.11807526837485,6.118075268374852
2025-10-10,1,Bakery,98,91.91125706018248,6.0887429398175215
2025-10-11,1,Bakery,83,86.67595472185586,3.6759547218558595
2025-10-12,1,Bakery,57,56.356677512206886,0.6433224877931139
2025-10-13,1,Bakery,91,84.65210034505749,6.347899654942509
2025-10-14,1,Bakery,67,83.37230666450417,16.372306664504165
2025-10-15,1,Bakery,76,74.57495957881895,1.425040421181052
2025-10-16,1,Bakery,85,87.87893365991425,2.878933659914253
2025-10-17,1,Bakery,90,86.17744634725169,3.8225536527483115
2025-10-18,1,Bakery,73,87.50015565241156,14.500155652411564
2025-10-19,1,Bakery,65,58.72620391019289,6.273796089807107
2025-10-20,1,Bakery,80,83.29799225034915,3.2979922503491537
2025-10-21,1,Bakery,102,78.51475016406039,23.485249835939612
2025-10-22,1,Bakery,82,75.27216603836214,6.727833961637856
2025-10-23,1,Bakery,82,76.24469810458467,5.755301895415329
2025-10-24,1,Bakery,81,89.05712671249256,8.057126712492561
2025-10-25,1,Bakery,81,85.22889174055938,4.2288917405593764
2025-10-26,1,Bakery,68,59.487097728971804,8.512902271028196
2025-10-27,1,Bakery,83,75.17356570724742,7.82643429275258
2025-10-28,1,Bakery,93,81.50249681790781,11.497503182092188
2025-10-29,1,Bakery,78,73.29332367171504,4.706676328284956
2025-10-30,1,Bakery,72,82.9905840855576,10.9905840855576
2025-10-31,1,Bakery,93,87.57253248833209,5.427467511667913
2025-11-01,1,Bakery,82,83.61932856268749,1.6193285626874854
2025-11-02,1,Bakery,56,62.66328172076536,6.663281720765362
2025-11-03,1,Bakery,81,80.5653152045743,0.4346847954256958
2025-11-04,1,Bakery,77,87.13385880836034,10.133858808360344
2025-11-05,1,Bakery,78,74.13363709506982,3.8663629049301846
2025-11-06,1,Bakery,88,85.95770613312554,2.0422938668744592
2025-11-07,1,Bakery,97,92.31711267446791,4.682887325532093
2025-11-08,1,Bakery,97,80.42610248997892,16.573897510021084
2025-11-09,1,Bakery,66,60.627146224772765,5.3728537752272345
2025-11-10,1,Bakery,80,79.76997509322203,0.23002490677797027
2025-11-11,1,Bakery,90,87.7435910177155,2.2564089822844977
2025-11-12,1,Bakery,75,77.55199993809296,2.551999938092962
2025-11-13,1,Bakery,95,85.79831185147673,9.201688148523274
2025-11-14,1,Bakery,111,91.13551669832911,19.864483301670887
2025-11-15,1,Bakery,98,88.68027323739017,9.319726762609832
2025-11-16,1,Bakery,54,59.29854350533847,5.298543505338472
2025-11-17,1,Bakery,87,85.89417050844492,1.1058294915550846
2025-11-18,1,Bakery,78,76.55161383795385,1.4483861620461482
2025-11-19,1,Bakery,82,88.13313784734625,6.133137847346248
2025-11-20,1,Bakery,78,80.87480608321374,2.874806083213741
2025-11-21,1,Bakery,90,87.9413125752867,2.0586874247132982
2025-11-22,1,Bakery,81,81.8960529384505,0.8960529384504952
2025-11-23,1,Bakery,67,62.217669055652614,4.782330944347386
2025-11-24,1,Bakery,86,83.94441843745383,2.055581562546166
2025-11-25,1,Bakery,88,80.07824075103932,7.921759248960683
2025-11-26,1,Bakery,84,85.73181644797704,1.7318164479770388
2025-11-27,1,Bakery,97,92.3485083072413,4.651491692758697
2025-11-28,1,Bakery,93,96.80571910557647,3.805719105576472
2025-11-29,1,Bakery,80,91.23593836421249,11.235938364212487
2025-11-30,1,Bakery,64,67.3307557288909,3.3307557288909067
2025-12-01,1,Bakery,121,102.01843939110397,18.981560608896032
2025-12-02,1,Bakery,99,101.98277258397309,2.9827725839730874
2025-12-03,1,Bakery,126,110.16405864746598,15.835941352534022
2025-12-04,1,Bakery,135,117.42215006362579,17.577849936374207
2025-12-05,1,Bakery,142,123.81219904871313,18.187800951286874
2025-12-06,1,Bakery,106,108.56922192855359,2.5692219285535884
2025-12-07,1,Bakery,96,93.41284419117213,2.587155808827873
2025-12-08,1,Bakery,101,94.34213173934587,6.657868260654126
2025-12-09,1,Bakery,123,113.18517625785096,9.814823742149045
2025-12-10,1,Bakery,141,118.90611656605316,22.093883433946843
2025-12-11,1,Bakery,122,130.1234458774953,8.1234458774953
2025-12-12,1,Bakery,159,133.49370595516217,25.50629404483783
2025-12-13,1,Bakery,132,121.54479515683643,10.455204843163571
2025-12-14,1,Bakery,87,84.12387321298814,2.876126787011856
2025-12-15,1,Bakery,133,113.47533907574343,19.524660924256565
2025-12-16,1,Bakery,108,119.40534428487885,11.40534428487885
2025-12-17,1,Bakery,143,138.9859631858359,4.014036814164086
2025-12-18,1,Bakery,130,135.33202292127632,5.3320229212763195
2025-12-19,1,Bakery,117,144.17315080080573,27.17315080080573
